smiles,sim,parp1,qed,sa
Fc1ccc(F)cc1,0.5,0.0,0.4832965029562796,0.987692703003082
Cc1cccc(CC2CCOCCC2C)c1,0.4444444444444444,0.0,0.7366757138730131,0.7872147924254586
Cc1cc2ccc1CCC2Cl,0.4,0.0,0.5195444248766029,0.6839077107135769
CC1c2cccccc3cc(ccc3cc2)CCCN1C,0.34782608695652173,0.0,0.6615273337173663,0.6500718052064226
CCCc1ccc(OC2=CC=C3C=CC=CC(=C3)C=C2)cc1,0.3269230769230769,0.0,0.7154590413286241,0.6593097035049554
CC1CC2(C)CCC34CCCCCC5(CC1CC3(C)C2C5)C4,0.25,0.0,0.4731548896658533,0.35078071428393937
CC1CC2CC3C=CC=C4C(=CC=C41)CC3CCC2(O)C1=CC=C1,0.22058823529411764,0.0,0.717985912391947,0.36580296067534945
O=C(CC1(F)CC1c1cc2ccc1-2)c1ccccc1,0.33962264150943394,0.0,0.6377958811651777,0.7544279973904435
CC1=CC=CC=CC=C1CC1(CCCC(C)C)CCC1,0.2909090909090909,0.0,0.5256344907060326,0.7526320972153592
CCc1cc(C2CCC(C)(C)C2)ccc1F,0.34615384615384615,0.0,0.6784152311678323,0.8067501001427507
CC(=O)C1=CC(F)=CC=CC=CC(C)=CC=C2C=C(F)C=C21,0.2222222222222222,0.0,0.6542128859123362,0.6264741827815399
CC(=O)c1ccc2c(c1)C1=C(C)C=CC(C)=CCCCCCC12,0.34782608695652173,0.0,0.5622653237842637,0.6990450890181977
COC1=CC=CC2=CC=C2C=C2c3ccc4ccc(oc3)C=CC=C1c1nc(ccc12)C4,0.2159090909090909,0.0,0.4543091221333811,0.4558675901407436
CCC1CC1CC(C)(CC1=CC=C1CCF)C1=CC=C1,0.22413793103448276,0.0,0.5438424012253158,0.5638698458022662
O=C1C2=CC=CC=CC=C(C3=CC=CC=c4c5ccc(c4=C3)CO5)C1=CC=C2,0.22641509433962265,0.0,0.761817159643113,0.5135684542589832
CC(C)(C)c1cc(F)cccccc(CF)c1,0.3783783783783784,0.0,0.6616562282996927,0.8570655421125178
C=C(F)C=Cc1ccc(CCCC(C)(C)CC)cc1,0.3508771929824561,0.0,0.5319458018993791,0.8203059687997085
CC1=CC=C2C=C3C=C2Cc2c(cccc23)C=CC=C2C=CC=C2C1=O,0.24242424242424243,0.0,0.6157739101735443,0.5532766264288038
CCC1=CCCC(C)CCC=CC=C2C=CC=CC(=C2)C=C1,0.22950819672131148,0.0,0.5088996950396598,0.5127182921172214
CCC1=CC2=C(F)C=CC=C3C=CC(=CC=C1C2)C(F)CC3(C)F,0.2,0.0,0.5271481603435475,0.39986875807281286
Cc1cc2ccc1C=CC=CC2=CC=C(F)C(C)Oc1ccccc1,0.3220338983050847,0.0,0.6397777333921598,0.603340354708089
CC1=C2C3=CC(=C2C=C3)CC(CC2CCCCC(CC(C)F)C2)C1,0.23333333333333334,0.0,0.4952845371575398,0.4887599509538317
CC1CC(Cc2ccccc2Oc2ccccc3c(ccc2)=CC=3)C1,0.40384615384615385,0.0,0.7856283559514552,0.7873589231431792
Cc1cccccccc(Cl)cc(Cl)ccc1,0.4166666666666667,0.0,0.5764464438163662,0.925301983026676
CC(C)(F)c1cccccccc(F)c1,0.43243243243243246,0.0,0.6498361919888371,0.8704002732702718
CC(=O)C1=CC=CC=CC=c2occc2=C2C=CC3=CC=C(C)C(=C2)C=C3C=CC1=O,0.21951219512195122,0.0,0.6540733358035291,0.5028863358236844
CC=CC(C)=C1c2ccccc21,0.3333333333333333,0.0,0.5932793822814437,0.8090023202256751
CC1(O)CCC2=CC=C3CCC2CCC2=CC=CC=CC=C2C=C31,0.23809523809523808,0.0,0.6256451028548715,0.4684401689636703
CCc1ccccc1C(C)(F)c1cc(F)cc(C#N)c1,0.34782608695652173,0.0,0.8063334234268046,0.7740740808994219
COC1=CC=C2C=C(C)C=C2C(C2=CC=C3C=C(OC)C=CC(=C2)CC3=O)=CC=C1,0.203125,0.0,0.6158309694873096,0.5195413929442281
Cc1cccc(CC2(C)CCC(C)(c3ccc(F)cc3)C2)c1,0.37037037037037035,0.0,0.6686953098759895,0.7582549564158163
CC1=CC=C2C=CC=CC=C1C2Cc1cccccccc(C)c1,0.32786885245901637,0.0,0.6081192239868719,0.6323340144504367
Cc1ccccc1O,0.5,0.0,0.5359354364287862,0.954996898807278
CC(C)(C)C1=CC2=CC=CC3=CC(=C1)C(CC2)C3,0.22033898305084745,0.0,0.5490920236463169,0.4896090880658994
Cc1ccc(C)c2ccccc2cccc1C1=Cc2cccc(c2)C1,0.31666666666666665,0.0,0.46866264620710457,0.7100873707837791
Cc1ccc(C(C)Cc2ccccc2F)cc1,0.45714285714285713,0.0,0.7262120076840599,0.8793801881548813
CCCC(C)CCCc1ccc(F)cc1,0.4864864864864865,0.0,0.6413531905969697,0.8731935369171941
Cc1coc2ccc(C(C)C)ccccc-2c(C)ccccc2ccc1-2,0.3404255319148936,0.0,0.44658552928748135,0.8387342200175024
CCCC1=CC=C(C=C(C)C=Cc2ccccc2C)CCNC1=O,0.3181818181818182,0.0,0.7486377635996755,0.7636801660725018
Cc1cccc(F)ccc(CCCl)cc1,0.4090909090909091,0.0,0.6655090775431401,0.8924671632908203
C(=Cc1ccc2cccccc1-2)C=C1C=Cc2cccc(c2)OCCO1,0.27692307692307694,0.0,0.5858383209174783,0.6562729938795981
CC(C)C1(CC(C)(C)F)CC1,0.3548387096774194,0.0,0.5888028014846161,0.7490415580752365
CC1=CC=CC=CC=C2C(=CC=C2C(C)(C)F)C=CC=C1,0.20930232558139536,0.0,0.5766377681114732,0.6486250742768909
c1ccc2cc(c3ccccc3cc1)CCc1cccc(c1)OC2,0.2978723404255319,0.0,0.5216038864283018,0.6778508422917073
CC1(C)CCC(C)(Cl)c2ccccc21,0.4,0.0,0.5606361062767714,0.7699813930800541
Cc1cccc2c3cccc4ccc5cc(ccc5=C(C=C3)OC2)c-4cc1,0.28,0.0,0.49237262615799293,0.6359097655320383
FC1=CC(CCCC2CCC2)=CC=CC=C1,0.2807017543859649,0.0,0.6316192628842329,0.7625163901415267
CC(CCC1CCNC1)C(C)(C)C,0.3076923076923077,0.0,0.7088462523132492,0.7352973194804877
CC(C)c1ccccc1,0.5238095238095238,0.0,0.5342617380464316,0.9877657769749383
CC1=CC=C(C=C(F)C=CC(F)=C(C)C2(C)CCC2)C1,0.25,0.0,0.5436126328770943,0.6533287292869914
c1ccc(-c2c3cccc2-3)cccc2ccc-2cccc2cc-2c1,0.375,0.0,0.32431096090411804,0.8922800622804414
CCC1CC2c3cccccc(c(F)cc3)CC2CCC1C,0.37254901960784315,0.0,0.591555612941606,0.6070218515278725
CCC1=CC(=O)c2ccc3ccc4ccc(cccc5cc6ccc(oc6=O)c25)c4c(o3)C=C1,0.2702702702702703,0.0,0.2682770734257229,0.5722919601547921
Cc1cc2c3c(c1CC(C)C3C1=CC=C1)C=CC=CC=CC=C2,0.25,0.0,0.6034594135336347,0.47620023623173935
C1=c2c(c3ccc2cc3)=C1,0.28,0.0,0.49067261951952973,0.6894885098142257
O=C1OC2=CC=CC=CC1=CC=C1CC3=CC=CC1=CC=C1N=C4C=C(C(=CC=C2)C=C3)C14,0.2,0.0,0.43403489590085487,0.3697367295373382
CC1=CC(CF)=CC=C(F)C2=CC=CC3=C1C(CC3)C2C,0.21212121212121213,0.0,0.5938610900127439,0.41899956114968046
CC1=CC2=CC=C3C=C1C=CC=CC=C1CC4=CC=CC=CC=C1C2=CC=C(F)C(=C4)O3,0.17073170731707318,0.0,0.38968969437127243,0.40722730243293065
OC1CC2=CC=CC1=CC1=CC=Cc3c4c(cc5ccc(cc35)C=C2C=C4)C=C1,0.20481927710843373,0.0,0.5669001557964048,0.3920051432283426
Cc1cccc(C=CC2=CC=CC=C(F)C=C2)c1,0.37254901960784315,0.0,0.6860688597935936,0.7701680098667761
CC(C)C1=CC2=C(C=CC=C1)C(C)C2,0.22641509433962265,0.0,0.5796716067780876,0.6612847876611815
Cc1ccc(CCC2C=Cc3cc4ccc(cc4o3)COC2)nc1,0.31343283582089554,0.0,0.6864763132537379,0.544485179256403
Cc1cccccc(F)c(F)cc1,0.4117647058823529,0.0,0.5736406567715037,0.9272999429737914
C1CCC(CCC2CCC2)C1,0.4166666666666667,0.0,0.5773769435113286,0.8997639049413336
Cc1cccccc(Cc2ccccc2)c(F)cc1F,0.4857142857142857,0.0,0.7209522446285297,0.8915134233113959
CCc1ccc(C)ccc(OC(C)C)c(C)cc1,0.47619047619047616,0.0,0.7433534744844368,0.8893605995931482
CC1=CC=CC=C2C=CC(=CC=C1C)C(Cl)CC(C)C2,0.20754716981132076,0.0,0.48671774042949356,0.4827074810456199
COc1cccc(C2=CC=Cc3ccccc3C(=O)C2)c1,0.375,0.0,0.8133668133760387,0.8492638095834789
CC1CCc2cc3ccc2cc3C1,0.38095238095238093,0.0,0.5681228814948872,0.662273406094386
CC1CC2=CC=CC=CC3=CC=CC=CC=C4C=C(C=C(C=CC=C2)OCC4CCC3=O)C1=O,0.2,0.0,0.4205411650455996,0.3807415262507571
CC1=CC2=CC=C(C=C1)CC1=CC=CC=C(C=C1)C=C2C,0.19642857142857142,0.0,0.53158339322731,0.48770214501853576
O=C1C2=CC=CC=CC=CC=C(N=Cc3cccc(Cc4ccccccccc4)c3)CCCN12,0.2857142857142857,0.0,0.36250110186870804,0.6788895696369891
CCC1=C(C)C=CC2=CC=CC=CC=CC(=C1)CN(CC1=CC=C1)CC2,0.2465753424657534,0.0,0.60670524865339,0.5477620352997163
CC(Cl)C1CC(C)C1F,0.4642857142857143,0.0,0.504446905022645,0.595798084000166
CC1=CC=C2C=CC(=CC=CC=C2F)C=CC=CC=C1,0.21428571428571427,0.0,0.5456638895680175,0.547439284537921
CC1=CC=CC(C)=CC=CC2=CC(=CC(F)=CC=C2)C=CC=C1,0.1836734693877551,0.0,0.4859301666437486,0.5245345492531316
Cc1ccccc(-c2ccccc2)oc2ccccc12,0.42857142857142855,0.0,0.5601438579665382,0.8925920801882687
Cc1cc2ccc3c(O)ccccc(cc1-3)-c1cccc(c1)OCC2,0.30612244897959184,0.0,0.5875909895869358,0.6710985621779401
CC1CC2CCC(C2)C(C)C1,0.34375,0.0,0.49834989383784956,0.6358156994538589
CCc1ccccc2cccc(cc1)c2=CC1=CC=C1Oc1ccccc1,0.38,0.0,0.5665970358234542,0.7044232264034199
CCCC1=CC(S)=C2C=CC=C1C(CC)=C2,0.19148936170212766,0.0,0.6649344487913774,0.6164092926112629
CC1=CC=CC=CC=CC=CC(C(C)O)=CC=CC=CC=CC=C1,0.23809523809523808,0.0,0.656942263577965,0.6141686938674129
O=C1Nc2cccc(c2)C2=CC=CC=CC=CC=CC=CC=CC1=N2,0.27450980392156865,0.0,0.7327692538494516,0.5669716459688231
CCC1=CC=C(C)C=CC=c2ccc(c(C)c2)=C1,0.22413793103448276,0.0,0.7007427074918391,0.5592953787020573
C1=c2ccccccc3ccc(ccccccc2=C1)CCC3,0.34375,0.0,0.6755988640912614,0.7245601309155157
CCCC1CC1(C)CC(F)c1cc(C)cc(F)c1,0.40816326530612246,0.0,0.6613087252015615,0.6720975861314995
CCC(C)N(C)CC(C)(C)C,0.375,0.0,0.6086493670992179,0.7989583108790685
CC1Cc2ccc(C(C)(C)C)c(c2)C(C)(C(C)C)N1,0.27419354838709675,0.0,0.7884724113826803,0.6054889791818243
CC(C)C1CCC1CC(O)C1=CC=C2C=CC=C2OC1=CC1=CC1,0.23684210526315788,0.0,0.7740893353744078,0.5614666379948967
CCc1ccc(C)c(F)c1F,0.3488372093023256,0.0,0.5861055416650388,0.8906668061349675
CC(C)CCC(=CC=C1C=CC(C)CC1(C)C)Oc1ccccc1,0.30303030303030304,0.0,0.5151891156188694,0.6955879644028489
Cc1ccc(F)ccc(F)cc(C)c1,0.4666666666666667,0.0,0.5902771547710189,0.9068178303270176
O=C1NC2C3=CC=CC=CC=CC=CC=CC=CC=CC=C1CC2=CC=C3,0.23255813953488372,0.0,0.6424694393855837,0.47515091943721427
Cc1cccccc2cccccccc-2ccc1C,0.45,0.0,0.5732804499667902,0.9438803873545059
COCc1cccc(C(C)=CC=Cc2c3cc4ccc5cc4c2cc5-3)c1,0.3620689655172414,0.0,0.32546669316706484,0.6704315737612548
CCC=CC=C1C2=CC=CC=C1C(C(CC)CCC)CC2,0.2545454545454545,0.0,0.5187104759410466,0.5591738270467858
CC1=CC=CC2=CCCCC(C2)CC2CCC3=C1C2=CC=CC=C3,0.2028985507246377,0.0,0.4624484023733873,0.43812227383997787
Cc1ccc2ccccc2cccc2cccc(c1)c(=O)cc2,0.3404255319148936,0.0,0.5466422720672804,0.7407745694319579
CC1CC2(F)CC1C(F)(F)c1ccc2cc1,0.34285714285714286,0.0,0.6267965830947776,0.5325042959469466
Cc1ccccccccc(CCC2CCC(C)C2)cccc1,0.4444444444444444,0.0,0.5889025496418867,0.8037247416478015
C1=Cc2cc1cc1c2ccc2ccccccccc21,0.3684210526315789,0.0,0.38285759594784147,0.7338725825043224
CC(C=Cc1cccc(C)ccc(C)cc1)=CC=C1C=CC=C1,0.3829787234042553,0.0,0.563391495875795,0.7844970266692103
C=CC=C1C=CC=CC=C(C=c2c3cccc2=C3)COC(=O)C=C2C(C)CC2C1CC,0.24175824175824176,0.0,0.6711815990342911,0.43692540148948744
Cc1cccc2c(=O)c2ccc(-c2cccccccc3c(cccc2)C=C3)c1,0.4838709677419355,0.0,0.3537435176698349,0.8365091370893067
CC(C)=CC=CC1=CC=C(C=C(C)C)C1C,0.2553191489361702,0.0,0.5813009442861974,0.6468240877830175
O=C1NC2=C(C=Cc3ccccc3C=C2)C1=CC=CC=CC1=CC=CC=CC=C1c1ccccc1,0.2727272727272727,0.0,0.3838844818253233,0.7180356333915869
CC1(C)C2=CC=CC3=C(F)c4cccc(c4)C=C2C=C3Oc2ccccc21,0.2153846153846154,0.0,0.523542579869473,0.5422895148590839
CC1CCC2=CC=C3C4=CC=C(C=CC=C1C(=CC=CC=C2)O4)CC3C,0.21153846153846154,0.0,0.47914909858510957,0.4011238915159979
Cc1ccc2cc1C=C(Cc1cccc3ccccc13)CCC(F)C2,0.3064516129032258,0.0,0.5063872574512632,0.6342113124413753
Cc1ccccc1Cc1cccc2ccc(cc1)CCOC2=O,0.3448275862068966,0.0,0.7675609438237663,0.7497164752872965
CC(=O)C1=CC=Cc2ccccc2C(C)CC(C)=CC=CC=C1,0.3114754098360656,0.0,0.6423257466599571,0.6731575150537006
Cc1cccccc2c3ccc(C)c-3c-2ccccc1,0.4,0.0,0.4894038059153938,0.8837261088714501
CC(=O)C1=CC=CC=C2C=CC=C3C(F)=CC=C3C=CC=CC(=CC=CC=C1)C2,0.23214285714285715,0.0,0.4856973310881317,0.5317414952298284
FC1=CCC1(F)F,0.2692307692307692,0.0,0.4440507616303532,0.6886032113515227
FC1=C2C=C3C=CC=CC(=CC=CC=C4C(=CC=C4C2)C=C3)C=C1,0.17543859649122806,0.0,0.5092056425812523,0.43159379948482296
CCCC1=CC=C(C)c2ccc(o2)C(O)=CC=C2C=CC=CC=C(C=C1)CCO2,0.22988505747126436,0.0,0.5813227543163534,0.5036087205635756
FC1=CC=C(Cl)c2cc1ccc2F,0.36666666666666664,0.0,0.5960010649973654,0.7021085526917208
CCC(C)C(C)(C)C1(C)CCC1c1ccccc1,0.42857142857142855,0.0,0.6424161668163351,0.712679375770432
CC(=CC=CO)c1ccccc2cc([nH]c1=O)-c1ccccccc-2cc1,0.4,0.0,0.45438453122063127,0.6783060568371955
O=C1C2=CC=CC=C3C=C4C=CC=C1CC1=CC=C(O4)C4=CC(=CC=C2)C34CC=C1,0.18055555555555555,0.0,0.5108695605109435,0.3092802675309445
CC(=CC=CC=CC=C1C=C2C=CC=CC=CC2=C1C)C1=CC=C1,0.1896551724137931,0.0,0.5264912300614359,0.6715696735811909
Cc1cc2c3cccc(cccccc1-3)ccc1c(=O)c2C=C1,0.2972972972972973,0.0,0.43450437653338686,0.6463939351626216
CC(C)C(C)CCC(C)(C)C,0.32,0.0,0.576713887821966,0.8070078835286412
O=C1CCC2=CCC3(C2)c2ccccc4ccc(c(=O)c23)=CC=CC=C1C=CC=4,0.23376623376623376,0.0,0.648105902065551,0.38220844448462127
CCCCCC=C1C=C1C=CC=C(F)C=Cc1ccc(F)cc1,0.3387096774193548,0.0,0.37010483793634796,0.7564144618995664
CC=CC(=CC=CC=CC=C1CCCC(=O)CCCCC1C)COC,0.33962264150943394,0.0,0.5432102300378371,0.6276981870821986
CC1(C)C2=CC=CC(=C3C=CCC1C3)C=C2,0.2682926829268293,0.0,0.5576032477774124,0.5234809386365102
Fc1ccc(F)c(Cl)c1,0.5,0.0,0.4964301396058506,0.9461735974877585
CC(=O)C1=CC=CC=C(Cl)C=C1,0.3055555555555556,0.0,0.606647821581743,0.732898179268593
CC(O)(F)Cc1cc(C(C)(C)C)ccc1F,0.358974358974359,0.0,0.8226752836344154,0.7876943351760102
Fc1cc2cc(c1)C2CC1CC1,0.34210526315789475,0.0,0.6265385905049237,0.718286380585546
O=C1CC2(Cc3ccccc(=O)c3)C(=O)C3=CC2=CC=CC=C2C=C1C=CC=C2C3,0.23880597014925373,0.0,0.7543526048366839,0.450944001561174
CCCCCC1=CC=CC(C)=CC=CC2=CC=CC=C(C=CC=C1)C=C2,0.23529411764705882,0.0,0.4600157896677502,0.5440228693078136
CC1=CC=C(F)C=CC(C)=C1,0.2777777777777778,0.0,0.49666472267633666,0.7259738087874873
ClC12CCC(Cl)(CC1)CC1CCC1C2,0.2857142857142857,0.0,0.5459041326032414,0.5546595488555073
CC1Cc2ccc1ccc(F)cc1cc3ccc(cccc2c1=O)CCC3,0.3220338983050847,0.0,0.5871073465883329,0.5612121190764596
CC1=CC=CC=CC=CC(F)=CC=C1,0.22857142857142856,0.0,0.5381726839600105,0.672326474051714
CCC1CC(C)CC1c1ccccccccc1,0.41935483870967744,0.0,0.6533082434390877,0.7622941065425717
COC1=CC=C1CCC1CCC(c2ccccc2)Cc2ccc1cc2,0.3103448275862069,0.0,0.6394907678709735,0.5884835682606222
CC1=CC=C(C)N=C(C)c2cccc3cc(ccccc-3[nH]2)C=CC=C1,0.27586206896551724,0.0,0.5678833470192383,0.5857586379228411
Cc1ccc(C2=CC=c3c4ccc(c3=C4)C=Cc3ccccc3C=CC2C)cc1,0.24074074074074073,0.0,0.39399644060932976,0.5488363769083111
CC(C=CC(=Cc1ccccc1)C(=O)O)=CCCCc1ccc(O)cc1,0.3448275862068966,0.0,0.3821295722922701,0.8153502692464725
c1cccc(C2CCCCC2)c2ccccc2ccc1,0.45454545454545453,0.0,0.5898844420382584,0.8898663652817065
FC=C1C=CC(=CC=CC=CCc2ccncc2)C1,0.2857142857142857,0.0,0.7210302290510707,0.7053062223922697
CC1C2=c3cccccccc1c3=CC=CC=CC=CC=C2,0.26,0.0,0.6727013129611861,0.5665235066732851
CC(C)(CCCc1ccccc1)c1ccccc1,0.52,0.0,0.6882975250417966,0.9298792524703264
Fc1ccccc(C=CC=CC2=CC=CC2)c(F)ccc1,0.3181818181818182,0.0,0.637965708500964,0.7665989174384529
CC1(C)C2=CC=CC3=C4C=c5c(cc6cc(c2ccc5C1=CC=C3)C(=O)C=6)C=CCCOC4=O,0.21518987341772153,0.0,0.5416154110065112,0.4505235981076063
CC1CCC2C3=CC=CC=C4C=CC5=CC=C3CC2(CC(C)C51)C4C,0.203125,0.0,0.4715985764650618,0.30746602260929123
CCC1=CC=C2Cc3cccc4cccc5c6ccc2c(cc3)c1ccc-4c6CC=5,0.21052631578947367,0.0,0.4237917316679014,0.5510549400814573
CCC1CCC2C3=CCC(=CC=CC=CC=C3)C2CC2CCC1C2,0.2903225806451613,0.0,0.49904504745620076,0.44171568844672165
Cc1ccc(C2COC(C)C(=O)N2)cc1,0.43902439024390244,0.0,0.7554102684835795,0.7607055043884813
CCCC1=CC2=CC=CC=CC(F)=C3C=C(C=C1C)CC23,0.22580645161290322,0.0,0.5908582809147469,0.49439068808140646
O=C1CC2=C(F)C=CC=CC=C3C=CC=C4C(=CC=CCN14)OC3=CC=C2,0.22413793103448276,0.0,0.6181844107710635,0.431288483336411
Cc1ccc2c(c1)-c1c(C3=CC=C3)cccc1-2,0.3055555555555556,0.0,0.5575261548335962,0.8466094169488166
Cc1ccc2cc1CC(=O)CCCCC2(C)Cc1ccccc1,0.3541666666666667,0.0,0.7467668338802051,0.6510525452582068
Oc1ccccc2cccccc-2cc1,0.44,0.0,0.6818770031408615,0.9285967170703743
c1ccc2c(c1)-c1ccccc1-2,0.5,0.0,0.4631662475785757,0.9914867151681332
Cc1cccc(C2=CC=C3C=CC4=CC=CC3=CC=C(C=CC=C4)C2)c1,0.34146341463414637,0.0,0.5332826603081279,0.5462864114826148
O=c1occccc2cccc3c4cccc(cc1-3)=CC=C1C(=CC(F)=CC=C1CC4)C=2,0.2608695652173913,0.0,0.589354961261679,0.4965424204526588
FC1=CC=CC=CC=CC=CC(Cl)=CC(F)=CC=C1,0.21212121212121213,0.0,0.5400797999655662,0.6501053317284583
CC(C=Cc1ccccc1)=Cc1ccc(F)c(F)c1,0.4375,0.0,0.6715302737885809,0.8854860148220622
CC1=CC=C2C=C(F)C3=Cc4ccc(cc4)C(C)(C)C3C=C1C2,0.24074074074074073,0.0,0.5472861161184586,0.5052230758497188
C1=CC(C(=CC=Cc2ccccc2)CCCCOc2ccc3cc2O3)=C1,0.2835820895522388,0.0,0.3272674340659881,0.7110104799767663
Clc1ccccccccc1C1CC2=CC=CC1=CC=C2,0.41025641025641024,0.0,0.6015301026800985,0.6324707707943923
CCC1=CC=CC2=CC3=C(C=CC=C(C=C1)C(c1ccccc1)C2)C=C3,0.2602739726027397,0.0,0.5501001361460024,0.5523820039987642
CC1=CC=CCC2(F)Cc3ccc1c(c3)C2,0.21311475409836064,0.0,0.6149165974004636,0.526235055017204
CC1=CC2=CC=CC(F)=CC=C3C=C(C)C(=C3)C=CC2=C1,0.1746031746031746,0.0,0.5406319387828974,0.5213547899784293
CC(C)C1CCCCN1CCCC(C)(C)C,0.3673469387755102,0.0,0.688385709410271,0.8001861629171856
CCC1(CC2CCc3ccc(c(F)c3)C(C)C2)CCC1,0.3382352941176471,0.0,0.648041892321348,0.5731146239027627
Cc1ccc(Cc2ccccc2)c(F)c1,0.48717948717948717,0.0,0.6926181904586245,0.9482607804787538
Clc1ccccc1CC1Cc2cc3ccc2CC31,0.35714285714285715,0.0,0.7454838644068047,0.6697907289715288
Cc1ccc(F)ccc(F)ccc1F,0.45454545454545453,0.0,0.5977430014379619,0.9104664133229691
CC1=CC=C1CC(C)CC1(F)CC1,0.2702702702702703,0.0,0.6171069824176693,0.6440577329615815
CCCCC1CCC(CCc2ccc(F)cc2)C1,0.425531914893617,0.0,0.6350153391344507,0.8217999470104966
COC1=CC=c2cccc3c1cc1cccc(cccc23)c2cccc1-2,0.3541666666666667,0.0,0.43228442308970877,0.6253268535461025
CC1=CC=C(C2CCC(=O)C2)C=C(F)C=C1,0.28888888888888886,0.0,0.6561765208947774,0.6876735888762394
CC(N)c1ccc(F)c(CC(F)CCC2CCC2)c1,0.37037037037037035,0.0,0.8164251734062948,0.7499935272452042
CC1=CC=CC=Cc2cccccccc3c2C1=CC=CC=C3,0.2619047619047619,0.0,0.5262196017106179,0.7360180399696351
CC1CC(C=Cc2cccc(C(=O)O)c2)=CC=CC=C2CC1(C)C2,0.4,0.0,0.7814127824824392,0.5787164746767774
CCC(C)(C)Cc1ccc(F)cc1,0.43243243243243246,0.0,0.6632676797600141,0.9025208092175786
CC(C)CCC(C)(C)Cl,0.38461538461538464,0.0,0.5383102653409119,0.8202969657861269
FC1CCc2ccccc21,0.4166666666666667,0.0,0.5139832483553073,0.8177710554160722
CC(=O)C1c2ccc3c4ccc(cc4)cc2CC1C(=O)C3=CC=CC=C1C2=CC=C1C=C2,0.25,0.0,0.566178437031036,0.4151613474934821
CC1(Cl)CC=CC=C2C3=CC=C2C=CC1=CC=C3,0.2222222222222222,0.0,0.5454943637670367,0.46394534781196245
CCc1ccc(CCC(C)C)cc1CCC1=CC2=CC=CC(=C1)C2,0.28125,0.0,0.5363825433150097,0.6816444415284446
Cc1ccc2cc1C(F)=CC=C(F)C=C2,0.2727272727272727,0.0,0.5941327386088113,0.6113701204401765
Cc1cc2cccc(C)cc3c4cc5ccc3c(cc2)c(cccc5o4)c1,0.30158730158730157,0.0,0.2801964584898868,0.6572183946614333
C1=CC=C2C=CC3=CC=C4C=CC=C(C=C1)CCC3=CCCC(C4)O2,0.16666666666666666,0.0,0.5148874691225234,0.40831378944909136
CCCCCc1c2cccc1-c1ccccc1CN1CCCC1C2,0.3333333333333333,0.0,0.6623512459029754,0.68449503905963
O=C1OC2C(=O)c3cccccc4cc-4ccc(cc32)C2=CC=C(C=CCO2)c2ccc1cc2,0.3559322033898305,0.0,0.38009954716343164,0.5484681985841097
O=c1c(=O)c2ccccc2c2c3ccccccc4cccc5c(=O)c5cc1c(c42)C3,0.35294117647058826,0.0,0.34273869880369595,0.6605882856778769
CC1CCCC(F)CC(C)(C)C1,0.3783783783783784,0.0,0.5187153377056254,0.7341457980063607
Cc1cc(C)cc(C(C)(C)C)c1,0.3793103448275862,0.0,0.5464932359592349,0.9153466641170778
CC1CCc2ccc3cccccc2C=CC=CC(=C3)C12C=CC2,0.25925925925925924,0.0,0.4926437582050622,0.4694392885086315
C1=CC=C2OCc3ccccc3C=C2C(=CC=C2C=Cc3ccccc3C=N2)C=C1,0.22857142857142856,0.0,0.5424417570370768,0.7123413467897737
C(=Cc1ccccc1)C=C1C2=CC=C1C=C2,0.3695652173913043,0.0,0.6810426933827971,0.712505232782203
CC1=CC=CC=C2C=CC=CC=C(C2)c2ccccc2C=C1,0.3076923076923077,0.0,0.5443893896282251,0.6250489941128635
O=C1NCC1C1CCCc2cccc(c2)Cc2ccccc21,0.3090909090909091,0.0,0.8012149873619719,0.6080722330317321
FC1CC2=CCCC1C=CC=C2,0.2,0.0,0.515521373982218,0.5383541901374016
CCC1CC2CCCCOc3ccc(ccccc(c3)C1=O)OCCC(C)C2,0.27692307692307694,0.0,0.5637614410198147,0.5227811953270071
Fc1ccc2c3ccc4c2c1CCC4C=C3,0.2903225806451613,0.0,0.6153424463560515,0.6147660450194888
FC1=CC=CC=C2C=CC=C1CC2c1ccccc1F,0.32558139534883723,0.0,0.6607892432356348,0.5904903727381573
FC1=CC=CC=Cc2ccccc3c(cc4ccccc24)C=C1C3,0.25,0.0,0.5321913992121504,0.647602253345553
CC(C)c1ccccc(C(=O)NCCC2CCCC2C)cccc1,0.5,0.0,0.761660528084016,0.7749627791356518
Cc1ccccc1OC(C)CCc1cccc2ccccc12,0.46808510638297873,0.0,0.59845755180883,0.8592158402531668
CC(C=O)=CC1=CC=CC=C(F)CC2(C=CC=C(O)c3cc(F)ccc3O2)NC1=O,0.275,0.0,0.559816189947312,0.5243311656408299
O=C1C=C2CCC(CC3=CC=CC=CC1=C3)C1=CCC2=CC=CC=C1,0.21311475409836064,0.0,0.5625164710172038,0.44655648106378304
CC1CCC2C3=CC=CC=C(C=C3)C12,0.23404255319148937,0.0,0.5388904336575422,0.5513694993210222
CC1=CC=Cc2c(cccc2CC(C)(C)C)Cc2cccc1c2,0.2549019607843137,0.0,0.5799063853909582,0.6600559012344834
CC1=CC=C2C=C3C=C4CC5=CC(=CC=C12)OC(=CC=CC=C4CC3)C=C5,0.16,0.0,0.476479979306521,0.42670111168588437
CC1=CC=CC=Cc2c3cccc2CC(=CC=C3)C=CC=C(C)C=C1,0.21052631578947367,0.0,0.493731475591674,0.5566484693675641
